row_id,num_sold
74042,206.0
74043,367.0
74044,142.0
74045,76.0
74046,70.0
74047,125.0
74048,387.0
74049,229.0
74050,209.0
74051,364.0
74052,142.0
74053,78.0
74054,71.0
74055,126.0
74056,389.0
74057,221.0
74058,204.0
74059,364.0
74060,141.0
74061,77.0
74062,74.0
74063,125.0
74064,404.0
74065,225.0
74066,205.0
74067,368.0
74068,143.0
74069,75.0
74070,69.0
74071,125.0
74072,394.0
74073,216.0
74074,201.0
74075,364.0
74076,143.0
74077,75.0
74078,72.0
74079,127.0
74080,402.0
74081,221.0
74082,200.0
74083,371.0
74084,142.0
74085,77.0
74086,68.0
74087,122.0
74088,403.0
74089,220.0
74090,206.0
74091,367.0
74092,142.0
74093,77.0
74094,70.0
74095,125.0
74096,387.0
74097,230.0
74098,210.0
74099,364.0
74100,142.0
74101,78.0
74102,71.0
74103,126.0
74104,389.0
74105,221.0
74106,204.0
74107,364.0
74108,141.0
74109,78.0
74110,74.0
74111,125.0
74112,404.0
74113,225.0
74114,205.0
74115,368.0
74116,143.0
74117,75.0
74118,69.0
74119,125.0
74120,394.0
74121,216.0
74122,201.0
74123,364.0
74124,143.0
74125,75.0
74126,72.0
74127,127.0
74128,402.0
74129,221.0
74130,200.0
74131,371.0
74132,142.0
74133,77.0
74134,68.0
74135,122.0
74136,396.0
74137,220.0
74138,204.0
74139,360.0
74140,142.0
74141,77.0
74142,70.0
74143,125.0
74144,387.0
74145,230.0
74146,210.0
74147,364.0
74148,142.0
74149,78.0
74150,71.0
74151,126.0
74152,389.0
74153,221.0
74154,204.0
74155,364.0
74156,141.0
74157,77.0
74158,74.0
74159,125.0
74160,428.0
74161,235.0
74162,211.0
74163,387.0
74164,150.0
74165,82.0
74166,73.0
74167,133.0
74168,418.0
74169,226.0
74170,207.0
74171,382.0
74172,148.0
74173,80.0
74174,75.0
74175,134.0
74176,424.0
74177,228.0
74178,201.0
74179,389.0
74180,145.0
74181,81.0
74182,68.0
74183,131.0
74184,420.0
74185,230.0
74186,204.0
74187,380.0
74188,148.0
74189,83.0
74190,74.0
74191,131.0
74192,408.0
74193,238.0
74194,211.0
74195,389.0
74196,147.0
74197,84.0
74198,76.0
74199,131.0
74200,413.0
74201,232.0
74202,212.0
74203,383.0
74204,144.0
74205,81.0
74206,78.0
74207,130.0
74208,474.0
74209,259.0
74210,231.0
74211,433.0
74212,165.0
74213,89.0
74214,82.0
74215,146.0
74216,458.0
74217,249.0
74218,225.0
74219,423.0
74220,158.0
74221,88.0
74222,83.0
74223,143.0
74224,464.0
74225,246.0
74226,225.0
74227,428.0
74228,164.0
74229,92.0
74230,79.0
74231,146.0
74232,455.0
74233,248.0
74234,227.0
74235,414.0
74236,158.0
74237,88.0
74238,81.0
74239,143.0
74240,448.0
74241,255.0
74242,228.0
74243,430.0
74244,159.0
74245,84.0
74246,81.0
74247,144.0
74248,445.0
74249,244.0
74250,229.0
74251,417.0
74252,157.0
74253,86.0
74254,81.0
74255,144.0
74256,484.0
74257,275.0
74258,239.0
74259,444.0
74260,167.0
74261,92.0
74262,81.0
74263,149.0
74264,470.0
74265,264.0
74266,238.0
74267,438.0
74268,165.0
74269,91.0
74270,86.0
74271,151.0
74272,474.0
74273,265.0
74274,231.0
74275,440.0
74276,168.0
74277,97.0
74278,79.0
74279,151.0
74280,468.0
74281,262.0
74282,235.0
74283,429.0
74284,163.0
74285,91.0
74286,81.0
74287,150.0
74288,453.0
74289,266.0
74290,230.0
74291,436.0
74292,167.0
74293,92.0
74294,85.0
74295,153.0
74296,457.0
74297,259.0
74298,237.0
74299,431.0
74300,168.0
74301,96.0
74302,88.0
74303,155.0
74304,404.0
74305,225.0
74306,200.0
74307,367.0
74308,143.0
74309,76.0
74310,68.0
74311,124.0
74312,394.0
74313,216.0
74314,196.0
74315,360.0
74316,143.0
74317,74.0
74318,72.0
74319,123.0
74320,400.0
74321,221.0
74322,194.0
74323,370.0
74324,140.0
74325,78.0
74326,66.0
74327,121.0
74328,396.0
74329,220.0
74330,194.0
74331,359.0
74332,143.0
74333,76.0
74334,70.0
74335,125.0
74336,387.0
74337,229.0
74338,204.0
74339,364.0
74340,142.0
74341,78.0
74342,71.0
74343,126.0
74344,388.0
74345,221.0
74346,200.0
74347,363.0
74348,140.0
74349,77.0
74350,75.0
74351,125.0
74352,404.0
74353,225.0
74354,200.0
74355,368.0
74356,143.0
74357,75.0
74358,69.0
74359,125.0
74360,394.0
74361,216.0
74362,196.0
74363,364.0
74364,143.0
74365,75.0
74366,72.0
74367,127.0
74368,400.0
74369,215.0
74370,199.0
74371,368.0
74372,143.0
74373,78.0
74374,70.0
74375,123.0
74376,396.0
74377,220.0
74378,194.0
74379,360.0
74380,142.0
74381,77.0
74382,70.0
74383,125.0
74384,387.0
74385,229.0
74386,204.0
74387,364.0
74388,142.0
74389,78.0
74390,71.0
74391,126.0
74392,389.0
74393,220.0
74394,200.0
74395,364.0
74396,141.0
74397,77.0
74398,76.0
74399,125.0
74400,404.0
74401,225.0
74402,201.0
74403,368.0
74404,143.0
74405,75.0
74406,69.0
74407,125.0
74408,394.0
74409,216.0
74410,196.0
74411,364.0
74412,143.0
74413,75.0
74414,72.0
74415,127.0
74416,400.0
74417,216.0
74418,198.0
74419,369.0
74420,144.0
74421,79.0
74422,69.0
74423,124.0
74424,396.0
74425,220.0
74426,194.0
74427,360.0
74428,142.0
74429,77.0
74430,70.0
74431,125.0
74432,387.0
74433,230.0
74434,205.0
74435,364.0
74436,142.0
74437,78.0
74438,71.0
74439,126.0
74440,389.0
74441,221.0
74442,200.0
74443,364.0
74444,141.0
74445,77.0
74446,76.0
74447,125.0
74448,399.0
74449,220.0
74450,198.0
74451,359.0
74452,143.0
74453,75.0
74454,68.0
74455,119.0
74456,390.0
74457,212.0
74458,195.0
74459,345.0
74460,142.0
74461,74.0
74462,71.0
74463,117.0
74464,396.0
74465,212.0
74466,197.0
74467,360.0
74468,143.0
74469,78.0
74470,68.0
74471,118.0
74472,391.0
74473,215.0
74474,191.0
74475,350.0
74476,142.0
74477,76.0
74478,69.0
74479,120.0
74480,377.0
74481,220.0
74482,199.0
74483,351.0
74484,139.0
74485,75.0
74486,70.0
74487,118.0
74488,384.0
74489,216.0
74490,198.0
74491,355.0
74492,140.0
74493,76.0
74494,74.0
74495,120.0
74496,378.0
74497,202.0
74498,174.0
74499,338.0
74500,125.0
74501,68.0
74502,55.0
74503,113.0
74504,369.0
74505,193.0
74506,170.0
74507,325.0
74508,123.0
74509,66.0
74510,57.0
74511,109.0
74512,373.0
74513,190.0
74514,168.0
74515,339.0
74516,125.0
74517,67.0
74518,55.0
74519,113.0
74520,370.0
74521,196.0
74522,166.0
74523,331.0
74524,123.0
74525,69.0
74526,56.0
74527,111.0
74528,354.0
74529,200.0
74530,170.0
74531,336.0
74532,118.0
74533,65.0
74534,56.0
74535,109.0
74536,363.0
74537,199.0
74538,174.0
74539,335.0
74540,120.0
74541,67.0
74542,60.0
74543,110.0
74544,422.0
74545,223.0
74546,191.0
74547,382.0
74548,138.0
74549,72.0
74550,61.0
74551,124.0
74552,405.0
74553,213.0
74554,185.0
74555,362.0
74556,130.0
74557,71.0
74558,61.0
74559,114.0
74560,405.0
74561,200.0
74562,184.0
74563,370.0
74564,137.0
74565,71.0
74566,60.0
74567,121.0
74568,401.0
74569,210.0
74570,185.0
74571,362.0
74572,131.0
74573,71.0
74574,60.0
74575,121.0
74576,391.0
74577,214.0
74578,184.0
74579,374.0
74580,129.0
74581,65.0
74582,60.0
74583,121.0
74584,393.0
74585,208.0
74586,189.0
74587,366.0
74588,131.0
74589,70.0
74590,61.0
74591,122.0
74592,428.0
74593,238.0
74594,197.0
74595,390.0
74596,138.0
74597,76.0
74598,62.0
74599,124.0
74600,414.0
74601,227.0
74602,195.0
74603,373.0
74604,135.0
74605,75.0
74606,66.0
74607,120.0
74608,411.0
74609,218.0
74610,188.0
74611,378.0
74612,138.0
74613,76.0
74614,61.0
74615,123.0
74616,410.0
74617,224.0
74618,192.0
74619,373.0
74620,134.0
74621,76.0
74622,62.0
74623,126.0
74624,392.0
74625,225.0
74626,184.0
74627,377.0
74628,135.0
74629,74.0
74630,66.0
74631,127.0
74632,401.0
74633,223.0
74634,195.0
74635,376.0
74636,139.0
74637,81.0
74638,69.0
74639,131.0
74640,348.0
74641,189.0
74642,159.0
74643,314.0
74644,114.0
74645,60.0
74646,48.0
74647,100.0
74648,340.0
74649,181.0
74650,156.0
74651,302.0
74652,115.0
74653,60.0
74654,52.0
74655,98.0
74656,348.0
74657,185.0
74658,161.0
74659,315.0
74660,118.0
74661,62.0
74662,52.0
74663,98.0
74664,340.0
74665,184.0
74666,152.0
74667,306.0
74668,114.0
74669,61.0
74670,50.0
74671,101.0
74672,326.0
74673,189.0
74674,159.0
74675,306.0
74676,110.0
74677,60.0
74678,51.0
74679,100.0
74680,333.0
74681,185.0
74682,159.0
74683,310.0
74684,112.0
74685,62.0
74686,55.0
74687,101.0
74688,344.0
74689,185.0
74690,156.0
74691,315.0
74692,114.0
74693,59.0
74694,47.0
74695,100.0
74696,335.0
74697,176.0
74698,153.0
74699,301.0
74700,113.0
74701,59.0
74702,51.0
74703,98.0
74704,345.0
74705,181.0
74706,159.0
74707,317.0
74708,118.0
74709,61.0
74710,50.0
74711,99.0
74712,335.0
74713,179.0
74714,149.0
74715,306.0
74716,113.0
74717,60.0
74718,49.0
74719,101.0
74720,322.0
74721,185.0
74722,156.0
74723,307.0
74724,109.0
74725,59.0
74726,50.0
74727,100.0
74728,328.0
74729,180.0
74730,156.0
74731,311.0
74732,111.0
74733,61.0
74734,55.0
74735,101.0
74736,345.0
74737,186.0
74738,157.0
74739,316.0
74740,115.0
74741,60.0
74742,48.0
74743,101.0
74744,336.0
74745,178.0
74746,154.0
74747,302.0
74748,114.0
74749,60.0
74750,52.0
74751,99.0
74752,346.0
74753,182.0
74754,160.0
74755,318.0
74756,119.0
74757,62.0
74758,51.0
74759,100.0
74760,336.0
74761,180.0
74762,150.0
74763,307.0
74764,114.0
74765,61.0
74766,50.0
74767,102.0
74768,323.0
74769,186.0
74770,158.0
74771,308.0
74772,111.0
74773,60.0
74774,51.0
74775,101.0
74776,329.0
74777,181.0
74778,157.0
74779,312.0
74780,112.0
74781,62.0
74782,56.0
74783,102.0
74784,342.0
74785,183.0
74786,155.0
74787,311.0
74788,115.0
74789,60.0
74790,48.0
74791,102.0
74792,333.0
74793,175.0
74794,151.0
74795,298.0
74796,114.0
74797,60.0
74798,52.0
74799,99.0
74800,344.0
74801,179.0
74802,157.0
74803,313.0
74804,119.0
74805,62.0
74806,51.0
74807,101.0
74808,334.0
74809,178.0
74810,147.0
74811,302.0
74812,114.0
74813,61.0
74814,50.0
74815,102.0
74816,320.0
74817,183.0
74818,155.0
74819,302.0
74820,111.0
74821,60.0
74822,51.0
74823,102.0
74824,327.0
74825,179.0
74826,155.0
74827,307.0
74828,112.0
74829,62.0
74830,56.0
74831,103.0
74832,369.0
74833,196.0
74834,158.0
74835,327.0
74836,123.0
74837,69.0
74838,53.0
74839,111.0
74840,360.0
74841,188.0
74842,154.0
74843,314.0
74844,121.0
74845,67.0
74846,55.0
74847,107.0
74848,364.0
74849,183.0
74850,151.0
74851,327.0
74852,122.0
74853,67.0
74854,52.0
74855,110.0
74856,361.0
74857,191.0
74858,151.0
74859,320.0
74860,122.0
74861,70.0
74862,54.0
74863,110.0
74864,345.0
74865,195.0
74866,157.0
74867,324.0
74868,117.0
74869,68.0
74870,58.0
74871,108.0
74872,355.0
74873,193.0
74874,159.0
74875,324.0
74876,118.0
74877,68.0
74878,58.0
74879,109.0
74880,416.0
74881,221.0
74882,180.0
74883,375.0
74884,137.0
74885,75.0
74886,62.0
74887,125.0
74888,400.0
74889,211.0
74890,173.0
74891,354.0
74892,130.0
74893,73.0
74894,61.0
74895,115.0
74896,398.0
74897,197.0
74898,172.0
74899,361.0
74900,136.0
74901,72.0
74902,59.0
74903,121.0
74904,395.0
74905,208.0
74906,173.0
74907,354.0
74908,131.0
74909,74.0
74910,61.0
74911,122.0
74912,385.0
74913,212.0
74914,175.0
74915,365.0
74916,129.0
74917,67.0
74918,63.0
74919,121.0
74920,387.0
74921,206.0
74922,177.0
74923,358.0
74924,130.0
74925,72.0
74926,61.0
74927,123.0
74928,427.0
74929,237.0
74930,190.0
74931,386.0
74932,139.0
74933,78.0
74934,65.0
74935,125.0
74936,413.0
74937,226.0
74938,188.0
74939,369.0
74940,136.0
74941,77.0
74942,69.0
74943,120.0
74944,409.0
74945,217.0
74946,180.0
74947,374.0
74948,139.0
74949,76.0
74950,63.0
74951,122.0
74952,409.0
74953,223.0
74954,184.0
74955,369.0
74956,136.0
74957,78.0
74958,65.0
74959,127.0
74960,391.0
74961,224.0
74962,179.0
74963,373.0
74964,136.0
74965,76.0
74966,71.0
74967,127.0
74968,400.0
74969,222.0
74970,187.0
74971,373.0
74972,141.0
74973,83.0
74974,70.0
74975,131.0
74976,344.0
74977,185.0
74978,151.0
74979,312.0
74980,115.0
74981,61.0
74982,50.0
74983,101.0
74984,336.0
74985,177.0
74986,147.0
74987,299.0
74988,116.0
74989,61.0
74990,54.0
74991,99.0
74992,344.0
74993,184.0
74994,153.0
74995,312.0
74996,117.0
74997,65.0
74998,52.0
74999,99.0
75000,336.0
75001,180.0
75002,143.0
75003,303.0
75004,115.0
75005,62.0
75006,51.0
75007,102.0
75008,322.0
75009,185.0
75010,152.0
75011,303.0
75012,111.0
75013,61.0
75014,54.0
75015,101.0
75016,329.0
75017,181.0
75018,150.0
75019,307.0
75020,113.0
75021,63.0
75022,57.0
75023,102.0
75024,344.0
75025,185.0
75026,151.0
75027,312.0
75028,115.0
75029,61.0
75030,50.0
75031,101.0
75032,335.0
75033,177.0
75034,147.0
75035,299.0
75036,115.0
75037,60.0
75038,53.0
75039,99.0
75040,345.0
75041,183.0
75042,152.0
75043,313.0
75044,118.0
75045,64.0
75046,52.0
75047,99.0
75048,336.0
75049,180.0
75050,143.0
75051,303.0
75052,114.0
75053,62.0
75054,51.0
75055,102.0
75056,322.0
75057,185.0
75058,152.0
75059,303.0
75060,111.0
75061,61.0
75062,54.0
75063,101.0
75064,329.0
75065,181.0
75066,151.0
75067,308.0
75068,113.0
75069,63.0
75070,57.0
75071,102.0
75072,353.0
75073,191.0
75074,157.0
75075,321.0
75076,118.0
75077,61.0
75078,50.0
75079,104.0
75080,344.0
75081,183.0
75082,153.0
75083,307.0
75084,118.0
75085,60.0
75086,53.0
75087,101.0
75088,362.0
75089,193.0
75090,165.0
75091,330.0
75092,130.0
75093,68.0
75094,59.0
75095,111.0
75096,342.0
75097,183.0
75098,147.0
75099,310.0
75100,115.0
75101,60.0
75102,49.0
75103,103.0
75104,330.0
75105,190.0
75106,157.0
75107,311.0
75108,113.0
75109,60.0
75110,52.0
75111,103.0
75112,338.0
75113,187.0
75114,157.0
75115,317.0
75116,116.0
75117,63.0
75118,58.0
75119,105.0
75120,363.0
75121,202.0
75122,167.0
75123,331.0
75124,121.0
75125,65.0
75126,53.0
75127,107.0
75128,354.0
75129,194.0
75130,163.0
75131,318.0
75132,121.0
75133,64.0
75134,56.0
75135,104.0
75136,372.0
75137,204.0
75138,176.0
75139,340.0
75140,133.0
75141,72.0
75142,63.0
75143,114.0
75144,352.0
75145,194.0
75146,157.0
75147,320.0
75148,118.0
75149,64.0
75150,53.0
75151,106.0
75152,353.0
75153,213.0
75154,177.0
75155,333.0
75156,122.0
75157,69.0
75158,58.0
75159,112.0
75160,348.0
75161,197.0
75162,167.0
75163,327.0
75164,119.0
75165,67.0
75166,61.0
75167,108.0
75168,390.0
75169,214.0
75170,179.0
75171,348.0
75172,129.0
75173,73.0
75174,59.0
75175,118.0
75176,381.0
75177,206.0
75178,175.0
75179,334.0
75180,127.0
75181,71.0
75182,61.0
75183,114.0
75184,394.0
75185,209.0
75186,180.0
75187,357.0
75188,138.0
75189,79.0
75190,67.0
75191,126.0
75192,379.0
75193,207.0
75194,169.0
75195,338.0
75196,126.0
75197,73.0
75198,59.0
75199,114.0
75200,377.0
75201,224.0
75202,185.0
75203,356.0
75204,128.0
75205,77.0
75206,65.0
75207,119.0
75208,375.0
75209,211.0
75210,179.0
75211,344.0
75212,124.0
75213,72.0
75214,64.0
75215,115.0
75216,436.0
75217,238.0
75218,199.0
75219,394.0
75220,145.0
75221,80.0
75222,68.0
75223,132.0
75224,420.0
75225,229.0
75226,192.0
75227,374.0
75228,136.0
75229,78.0
75230,68.0
75231,122.0
75232,427.0
75233,222.0
75234,199.0
75235,391.0
75236,152.0
75237,85.0
75238,74.0
75239,137.0
75240,413.0
75241,223.0
75242,190.0
75243,371.0
75244,136.0
75245,77.0
75246,65.0
75247,127.0
75248,418.0
75249,242.0
75250,203.0
75251,398.0
75252,142.0
75253,78.0
75254,72.0
75255,135.0
75256,407.0
75257,223.0
75258,196.0
75259,378.0
75260,137.0
75261,77.0
75262,68.0
75263,130.0
75264,446.0
75265,254.0
75266,208.0
75267,406.0
75268,146.0
75269,83.0
75270,72.0
75271,132.0
75272,432.0
75273,243.0
75274,206.0
75275,388.0
75276,143.0
75277,81.0
75278,75.0
75279,127.0
75280,438.0
75281,241.0
75282,205.0
75283,403.0
75284,155.0
75285,89.0
75286,77.0
75287,139.0
75288,426.0
75289,238.0
75290,200.0
75291,386.0
75292,141.0
75293,81.0
75294,70.0
75295,132.0
75296,423.0
75297,254.0
75298,206.0
75299,404.0
75300,150.0
75301,87.0
75302,80.0
75303,140.0
75304,408.0
75305,227.0
75306,198.0
75307,383.0
75308,144.0
75309,83.0
75310,73.0
75311,134.0
75312,363.0
75313,202.0
75314,167.0
75315,331.0
75316,122.0
75317,65.0
75318,53.0
75319,107.0
75320,355.0
75321,194.0
75322,164.0
75323,318.0
75324,121.0
75325,64.0
75326,57.0
75327,105.0
75328,372.0
75329,205.0
75330,176.0
75331,340.0
75332,132.0
75333,73.0
75334,63.0
75335,114.0
75336,353.0
75337,194.0
75338,158.0
75339,320.0
75340,119.0
75341,64.0
75342,53.0
75343,106.0
75344,348.0
75345,208.0
75346,171.0
75347,328.0
75348,123.0
75349,70.0
75350,60.0
75351,113.0
75352,336.0
75353,186.0
75354,159.0
75355,317.0
75356,115.0
75357,63.0
75358,57.0
75359,104.0
75360,364.0
75361,202.0
75362,166.0
75363,332.0
75364,122.0
75365,65.0
75366,54.0
75367,108.0
75368,354.0
75369,194.0
75370,163.0
75371,318.0
75372,121.0
75373,64.0
75374,57.0
75375,105.0
75376,370.0
75377,201.0
75378,172.0
75379,338.0
75380,130.0
75381,69.0
75382,60.0
75383,112.0
75384,353.0
75385,194.0
75386,157.0
75387,321.0
75388,119.0
75389,64.0
75390,53.0
75391,106.0
75392,348.0
75393,208.0
75394,170.0
75395,328.0
75396,123.0
75397,70.0
75398,60.0
75399,113.0
75400,336.0
75401,186.0
75402,155.0
75403,318.0
75404,116.0
75405,63.0
75406,54.0
75407,105.0
75408,358.0
75409,197.0
75410,161.0
75411,326.0
75412,120.0
75413,63.0
75414,52.0
75415,106.0
75416,349.0
75417,189.0
75418,157.0
75419,313.0
75420,119.0
75421,62.0
75422,55.0
75423,103.0
75424,356.0
75425,191.0
75426,162.0
75427,324.0
75428,120.0
75429,63.0
75430,53.0
75431,102.0
75432,353.0
75433,195.0
75434,157.0
75435,321.0
75436,119.0
75437,64.0
75438,53.0
75439,106.0
75440,340.0
75441,200.0
75442,163.0
75443,320.0
75444,120.0
75445,67.0
75446,57.0
75447,110.0
75448,331.0
75449,181.0
75450,149.0
75451,313.0
75452,114.0
75453,61.0
75454,52.0
75455,103.0
75456,352.0
75457,195.0
75458,157.0
75459,320.0
75460,118.0
75461,61.0
75462,48.0
75463,104.0
75464,344.0
75465,188.0
75466,155.0
75467,307.0
75468,118.0
75469,61.0
75470,52.0
75471,102.0
75472,350.0
75473,189.0
75474,160.0
75475,318.0
75476,119.0
75477,61.0
75478,50.0
75479,100.0
75480,346.0
75481,192.0
75482,153.0
75483,314.0
75484,117.0
75485,62.0
75486,49.0
75487,104.0
75488,331.0
75489,196.0
75490,158.0
75491,311.0
75492,115.0
75493,63.0
75494,52.0
75495,105.0
75496,326.0
75497,180.0
75498,147.0
75499,308.0
75500,113.0
75501,60.0
75502,49.0
75503,102.0
75504,377.0
75505,206.0
75506,168.0
75507,330.0
75508,125.0
75509,69.0
75510,53.0
75511,113.0
75512,369.0
75513,199.0
75514,165.0
75515,317.0
75516,123.0
75517,67.0
75518,55.0
75519,110.0
75520,370.0
75521,193.0
75522,162.0
75523,328.0
75524,122.0
75525,66.0
75526,53.0
75527,110.0
75528,372.0
75529,204.0
75530,163.0
75531,326.0
75532,124.0
75533,70.0
75534,54.0
75535,112.0
75536,354.0
75537,206.0
75538,165.0
75539,328.0
75540,121.0
75541,69.0
75542,58.0
75543,112.0
75544,352.0
75545,193.0
75546,158.0
75547,319.0
75548,117.0
75549,65.0
75550,52.0
75551,108.0
75552,422.0
75553,228.0
75554,183.0
75555,375.0
75556,140.0
75557,76.0
75558,62.0
75559,127.0
75560,406.0
75561,219.0
75562,177.0
75563,355.0
75564,132.0
75565,74.0
75566,62.0
75567,117.0
75568,401.0
75569,204.0
75570,175.0
75571,359.0
75572,136.0
75573,72.0
75574,59.0
75575,120.0
75576,403.0
75577,218.0
75578,179.0
75579,357.0
75580,134.0
75581,75.0
75582,60.0
75583,124.0
75584,392.0
75585,220.0
75586,176.0
75587,366.0
75588,133.0
75589,70.0
75590,63.0
75591,125.0
75592,382.0
75593,202.0
75594,171.0
75595,350.0
75596,130.0
75597,70.0
75598,55.0
75599,122.0
75600,424.0
75601,237.0
75602,185.0
75603,379.0
75604,141.0
75605,77.0
75606,65.0
75607,126.0
75608,411.0
75609,226.0
75610,183.0
75611,363.0
75612,138.0
75613,76.0
75614,70.0
75615,122.0
75616,404.0
75617,216.0
75618,175.0
75619,365.0
75620,138.0
75621,75.0
75622,63.0
75623,121.0
75624,416.0
75625,232.0
75626,188.0
75627,372.0
75628,137.0
75629,76.0
75630,65.0
75631,128.0
75632,390.0
75633,225.0
75634,173.0
75635,367.0
75636,140.0
75637,77.0
75638,68.0
75639,131.0
75640,394.0
75641,218.0
75642,180.0
75643,365.0
75644,137.0
75645,77.0
75646,64.0
75647,128.0
75648,345.0
75649,189.0
75650,149.0
75651,308.0
75652,119.0
75653,63.0
75654,48.0
75655,106.0
75656,337.0
75657,181.0
75658,147.0
75659,296.0
75660,120.0
75661,63.0
75662,52.0
75663,105.0
75664,342.0
75665,183.0
75666,151.0
75667,305.0
75668,118.0
75669,62.0
75670,50.0
75671,101.0
75672,351.0
75673,197.0
75674,156.0
75675,313.0
75676,121.0
75677,66.0
75678,52.0
75679,109.0
75680,325.0
75681,189.0
75682,150.0
75683,300.0
75684,117.0
75685,64.0
75686,52.0
75687,108.0
75688,319.0
75689,173.0
75690,140.0
75691,295.0
75692,114.0
75693,62.0
75694,49.0
75695,104.0
75696,357.0
75697,200.0
75698,149.0
75699,320.0
75700,121.0
75701,65.0
75702,50.0
75703,108.0
75704,348.0
75705,193.0
75706,146.0
75707,307.0
75708,121.0
75709,65.0
75710,54.0
75711,106.0
75712,355.0
75713,194.0
75714,151.0
75715,318.0
75716,122.0
75717,65.0
75718,53.0
75719,104.0
75720,363.0
75721,209.0
75722,156.0
75723,326.0
75724,124.0
75725,69.0
75726,55.0
75727,112.0
75728,336.0
75729,201.0
75730,149.0
75731,311.0
75732,119.0
75733,66.0
75734,54.0
75735,110.0
75736,330.0
75737,184.0
75738,139.0
75739,307.0
75740,112.0
75741,60.0
75742,47.0
75743,102.0
75744,342.0
75745,185.0
75746,146.0
75747,305.0
75748,120.0
75749,63.0
75750,49.0
75751,107.0
75752,333.0
75753,178.0
75754,143.0
75755,292.0
75756,120.0
75757,63.0
75758,52.0
75759,104.0
75760,340.0
75761,180.0
75762,148.0
75763,303.0
75764,120.0
75765,63.0
75766,51.0
75767,103.0
75768,350.0
75769,195.0
75770,155.0
75771,315.0
75772,120.0
75773,64.0
75774,52.0
75775,111.0
75776,321.0
75777,186.0
75778,147.0
75779,296.0
75780,117.0
75781,65.0
75782,52.0
75783,108.0
75784,318.0
75785,172.0
75786,139.0
75787,295.0
75788,114.0
75789,62.0
75790,49.0
75791,105.0
75792,343.0
75793,187.0
75794,147.0
75795,307.0
75796,116.0
75797,60.0
75798,46.0
75799,103.0
75800,334.0
75801,180.0
75802,144.0
75803,294.0
75804,116.0
75805,60.0
75806,49.0
75807,100.0
75808,340.0
75809,180.0
75810,148.0
75811,304.0
75812,115.0
75813,59.0
75814,47.0
75815,97.0
75816,355.0
75817,200.0
75818,160.0
75819,318.0
75820,121.0
75821,66.0
75822,54.0
75823,110.0
75824,322.0
75825,187.0
75826,148.0
75827,298.0
75828,113.0
75829,60.0
75830,50.0
75831,104.0
75832,322.0
75833,177.0
75834,139.0
75835,299.0
75836,110.0
75837,59.0
75838,47.0
75839,100.0
75840,378.0
75841,204.0
75842,162.0
75843,332.0
75844,123.0
75845,68.0
75846,50.0
75847,112.0
75848,370.0
75849,197.0
75850,159.0
75851,319.0
75852,121.0
75853,66.0
75854,52.0
75855,108.0
75856,369.0
75857,189.0
75858,155.0
75859,328.0
75860,119.0
75861,64.0
75862,48.0
75863,107.0
75864,390.0
75865,217.0
75866,175.0
75867,345.0
75868,131.0
75869,76.0
75870,61.0
75871,120.0
75872,355.0
75873,202.0
75874,159.0
75875,330.0
75876,119.0
75877,67.0
75878,54.0
75879,111.0
75880,358.0
75881,195.0
75882,154.0
75883,326.0
75884,115.0
75885,64.0
75886,48.0
75887,107.0
75888,440.0
75889,243.0
75890,199.0
75891,394.0
75892,148.0
75893,84.0
75894,68.0
75895,136.0
75896,424.0
75897,234.0
75898,193.0
75899,374.0
75900,140.0
75901,83.0
75902,68.0
75903,126.0
75904,420.0
75905,220.0
75906,192.0
75907,381.0
75908,143.0
75909,80.0
75910,64.0
75911,128.0
75912,446.0
75913,257.0
75914,217.0
75915,400.0
75916,151.0
75917,93.0
75918,77.0
75919,142.0
75920,410.0
75921,234.0
75922,192.0
75923,385.0
75924,141.0
75925,77.0
75926,69.0
75927,134.0
75928,405.0
75929,222.0
75930,188.0
75931,375.0
75932,139.0
75933,80.0
75934,63.0
75935,132.0
75936,455.0
75937,260.0
75938,208.0
75939,415.0
75940,147.0
75941,86.0
75942,70.0
75943,137.0
75944,442.0
75945,249.0
75946,207.0
75947,399.0
75948,144.0
75949,85.0
75950,75.0
75951,132.0
75952,437.0
75953,241.0
75954,201.0
75955,404.0
75956,144.0
75957,84.0
75958,68.0
75959,132.0
75960,462.0
75961,271.0
75962,226.0
75963,423.0
75964,151.0
75965,93.0
75966,78.0
75967,146.0
75968,420.0
75969,244.0
75970,195.0
75971,402.0
75972,146.0
75973,83.0
75974,74.0
75975,141.0
75976,423.0
75977,239.0
75978,199.0
75979,399.0
75980,147.0
75981,89.0
75982,71.0
75983,142.0
75984,389.0
75985,223.0
75986,181.0
75987,369.0
75988,128.0
75989,76.0
75990,57.0
75991,122.0
75992,381.0
75993,219.0
75994,179.0
75995,360.0
75996,128.0
75997,77.0
75998,60.0
75999,122.0
76000,381.0
76001,214.0
76002,180.0
76003,358.0
76004,128.0
76005,74.0
76006,60.0
76007,116.0
76008,406.0
76009,242.0
76010,200.0
76011,386.0
76012,136.0
76013,85.0
76014,68.0
76015,131.0
76016,372.0
76017,222.0
76018,183.0
76019,365.0
76020,129.0
76021,79.0
76022,62.0
76023,127.0
76024,368.0
76025,211.0
76026,173.0
76027,362.0
76028,123.0
76029,75.0
76030,58.0
76031,120.0
76032,402.0
76033,236.0
76034,185.0
76035,384.0
76036,138.0
76037,82.0
76038,64.0
76039,129.0
